tau_s,#1,#2,#3,#4,#5,#6
0.5,0.231679867,0.230249695,0.276344205,0.272981072,0.223383169,0.240084025
1,0.449654453,0.446657433,0.545990819,0.539204986,0.432628091,0.468635823
1.5,0.65874526,0.652947204,0.812270071,0.801270195,0.631556671,0.688995488
2,0.860417993,0.851717216,1.075046165,1.059292618,0.822197313,0.902921241
2.5,1.05609324,1.04377531,1.335397577,1.314045972,1.006533866,1.111336897
3,1.245930476,1.230766166,1.592184663,1.566094513,1.184378125,1.314297723
3.5,1.430343374,1.412818624,1.846944628,1.815091696,1.357751815,1.51330811
4,1.611141139,1.591457213,2.098932244,2.061667053,1.526613542,1.708414294
4.5,1.787638569,1.766303687,2.348771477,2.305804341,1.690466469,1.899679753
5,1.960570484,1.937263419,2.597050856,2.548378501,1.850696422,2.087374215
5.5,2.129910589,2.105165508,2.84355707,2.789767611,2.007877493,2.272474574
6,2.295999634,2.269497349,3.088580611,3.029559449,2.161932081,2.4547763
6.5,2.459265548,2.431209664,3.332524391,3.267249154,2.313034533,2.634705189
7,2.619433488,2.590224341,3.576216055,3.503933961,2.462489653,2.812099511
7.5,2.777556377,2.745993599,3.817828332,3.739320988,2.608792541,2.986751858
8,2.933264012,2.900707176,4.056786719,3.97273868,2.753297602,3.159493649
8.5,3.087409564,3.052703763,4.29406056,4.205327531,2.896140897,3.330243832
9,3.238783515,3.202643557,4.530136,4.437154609,3.037790812,3.50007008
9.5,3.3881783,3.350535852,4.765534171,4.668015931,3.176729766,3.667846749
10,3.536820001,3.495648446,4.999143283,4.898687454,3.313503482,3.833564922
10.5,3.682976072,3.638747311,5.230844525,5.127422989,3.448423843,3.997001451
11,3.826206696,3.780020564,5.460603252,5.356985817,3.581972803,4.158773707
11.5,3.966952244,3.920031842,5.689110815,5.585638986,3.713035077,4.319196634
12,4.105716124,4.058048044,5.915654271,5.813130895,3.842379083,4.478806032
12.5,4.242865477,4.194439704,6.141318488,6.039026198,3.969779106,4.636544961
13,4.378175596,4.328680329,6.365764778,6.264264207,4.094604914,4.793780883
13.5,4.511378392,4.46210058,6.588981538,6.488393442,4.217780994,4.949962268
14,4.642617008,4.593974407,6.812620554,6.71249562,4.338821298,5.10464906
14.5,4.772664639,4.724373559,7.035504995,6.936051719,4.45876203,5.258347368
15,4.901785624,4.852802058,7.258493028,7.157946539,4.576514948,5.411000355
15.5,5.030071869,4.979595523,7.481505634,7.379740773,4.692126884,5.562596076
16,5.155961219,5.105031279,7.703605319,7.60133307,4.806496094,5.712990883
16.5,5.280594371,5.228606582,7.925721678,7.82247495,4.919335625,5.862309393
17,5.404033027,5.351255426,8.147354285,8.042401371,5.031113602,6.011803441
17.5,5.5259718,5.472301264,8.367972936,8.260745832,5.142004427,6.159421176
18,5.646899023,5.592702347,8.588119415,8.477715924,5.251488932,6.306077731
18.5,5.766734413,5.711656313,8.809101645,8.69331949,5.359705163,6.452008903
19,5.885217009,5.829216345,9.029641199,8.908051382,5.466724297,6.596451419
19.5,6.002426343,5.946669293,9.24878546,9.122614929,5.572466369,6.739672319
20,6.118440896,6.063062121,9.466257374,9.335818596,5.677494899,6.8818464
20.5,6.233374628,6.179003319,9.683389423,9.54868931,5.781919738,7.022820345
21,6.346556651,6.293558342,9.900027865,9.761319335,5.884913042,7.163290556
21.5,6.459535887,6.407153179,10.11598509,9.972748571,5.987236802,7.302950478
22,6.571417631,6.519438534,10.33195673,10.18307605,6.088239163,7.441518802
22.5,6.683450879,6.631337742,10.54837529,10.39270044,6.188320574,7.579137461
23,6.795471146,6.742437502,10.76471933,10.60164853,6.287290538,7.716942514
23.5,6.906970713,6.853154575,10.97895934,10.81081809,6.385219453,7.854577783
24,7.017292771,6.962959286,11.1925069,11.02013548,6.482786076,7.991689156
24.5,7.126714444,7.071692061,11.40556049,11.22895468,6.579150871,8.127075504
25,7.234338473,7.179930481,11.61882814,11.43753577,6.674523926,8.262372668
25.5,7.342129781,7.287037398,11.83181368,11.64555514,6.769734124,8.397456674
26,7.44884639,7.393410458,12.0449527,11.85246831,6.86376312,8.533576947
26.5,7.554379215,7.498774436,12.25726307,12.05976193,6.957222464,8.669128609
27,7.659524503,7.603137352,12.46994517,12.2654812,7.050090481,8.803375462
27.5,7.763876618,7.705747526,12.68181531,12.47109331,7.14227059,8.936880237
28,7.867523586,7.808382475,12.89365151,12.67544453,7.234079538,9.070035377
28.5,7.970064369,7.909283388,13.10497261,12.88016313,7.325175417,9.202229272
29,8.072633267,8.00943587,13.31622202,13.08511545,7.415928527,9.332095252
29.5,8.174775076,8.109321359,13.52658125,13.28877815,7.505675381,9.461901964
